,utterance_id,prev_transcript_clean,transcript_clean,is_grammatical_no_prev,is_grammatical,labels,note
1320419,1987,hit.,that's funny.,1,1,,
1320593,2163,right?,I wanna write.,1,1,,
1320654,2224,label.,oh no.,1,1,,
1320897,2470,I turn it off a tape recorder.,let me do it.,1,1,,
1321383,484,uhhuh.,one two three.,1,1,,
1321633,738,working the railroad.,what you doing?,0,0,verb,
1321713,821,alright I'll take Jenny away.,watch me.,1,1,,
1321784,893,back in the living room.,back in the doggie stuck.,1,1,,
1322267,1390,right.,that's all.,1,1,,
1322323,1447,uhhuh.,I guess.,1,1,,
1322590,1726,she'll just sit on it.,I want sit on it too.,0,0,preposition?,???
1322608,1744,forgot to fasten the seat belt here we go.,here we go.,1,1,,
1322633,1770,crash you have to be careful you can't run into people don't wanna have accidents.,oops a daisy.,1,1,,
1322942,18,what you got?,a car.,1,1,,
1323383,461,oh no it's not.,it's not.,1,1,,
1323565,643,no this one and this one.,and this one.,1,1,,
1324082,1160,do you buy gum?,I buy gum I want some.,1,1,,
1324282,1360,I don't think we have any more gum sweetie.,right there daddy get some store daddy.,1,1,,
1324959,2037,can't see what?,can't see I want that.,1,1,,
1326174,3252,no that glass.,no there.,1,1,,
1326534,25,there we are.,there we go.,1,1,,
1326589,80,oops I think.,that's a tape recorder.,1,1,,
1326802,294,no that one has four legs.,four legs.,1,1,,
1327205,703,okay why don't you tell her?,you sit here.,1,1,,
1327256,755,Peter now you broke it!,no we broke it.,1,1,,
1327271,770,no you cannot break that.,yes I did.,1,1,,
1327751,1261,uhhuh.,where's the other one?,1,1,,
1327932,1443,don't turn that!,stop it!,1,1,,
1328047,1558,well it's all done now.,all done.,1,1,,
1328906,2421,I'm sure uhhuh.,there's some more.,1,1,,
1329341,2857,now I can't see I have to have my barrette because I can't see.,I can't see.,1,1,,
1329594,199,was Bill there?,no Bill there.,?,0,,
1329665,270,uhhuh got some more furniture.,what's in there?,1,1,,
1329706,311,mhm.,who's that?,1,1,,
1329907,512,I don't know.,I don't know where my shoes are.,1,1,,
1331117,1723,here are the waves.,what's on there?,1,1,,
1331145,1751,where's Nana?,in New York.,1,1,,
1331373,1979,okay.,and this is mine.,1,1,,
1331404,2010,wait for you?,yeah look.,1,1,,
1331674,2280,well not really.,not really.,1,1,,
1331841,2447,who broke what?,who break who broke this?,1,1,,Self-correction
1331843,2449,it just fell down by itself.,by a self.,1,0,other,vocab?
1331974,2581,in my pocketbook.,go get it.,1,1,,
1332253,2860,okay fine.,your shoes.,1,1,,
1332531,3138,little star all gone.,is it time a put it away.,0,0,preposition,
1332596,3203,on the table.,on the table.,1,1,,
1333725,113,no not a little train.,what you going to do?,0,0,present progressive,
1333763,151,no that's not a horse.,a cow.,1,1,,
1333783,171,uhhuh.,and what's this?,1,1,,
1334672,1060,is that frescade?,yeah it's frescade yeah.,1,1,,
1334830,1218,well close that one up and put it away.,close that one and.,?,1,,repetition
1335235,1623,alright.,I want this.,1,1,,
1335236,1624,I want this.,what's the matter?,1,1,,
1335265,1653,well let me see.,let me see.,1,1,,
1336330,2718,what's that?,a pen.,1,1,,
1336385,2773,oh.,let's go.,1,1,,
1336417,2805,sweetheart don't stick yourself in the eye with it.,need another one.,?,0,subject,
1336502,2890,mhm.,who is it?,1,1,,
1336718,3106,mhm what do you want me to write?,don't write there okay Patsy want ta write.,0,0,SV-agreement,
1336930,3318,where?,over there!,1,1,,
1337237,3625,I'm still a little wet from the rain.,wet in the rain oh get it.,1,1,,
1338198,690,you want it now or you want ta wait until you eat your egg and bacon?,eat it.,?,0,SV-agreement,
1338325,817,why?,because it's.,1,1,,
1338373,865,that's a good place for the gas.,it's not going to come out.,1,1,,
1338868,1360,mhm.,I'm going to screw you up.,1,1,,
1339651,2143,I'm going to pay your money.,here's your money.,1,1,,
1339688,2180,over here and then we'll put this over here too.,I wanna.,1,1,,
1340320,2813,we can put them away now and then write some more later.,I know.,1,1,,
1340348,2841,mhm for the bed room.,this is a bath.,1,1,,
1340462,2955,daddy's tired.,open it up daddy's tired.,1,1,,
1341022,3515,yours is different.,mine is different.,1,1,,
1341458,97,I'd rather pitch this ball.,that ball.,1,1,,
1341464,103,well I thought you were sposta use hold the bat with two hands.,bat with my hands and like that.,0,0,"subject, verb, determiner",
1341684,323,that car's too small Jenny.,car too small.,0,1,,repetition
1341803,442,both of them fell over huh?,yeah spread his legs it can't stand up.,1,1,,
1342356,995,that's okay.,that's okay.,1,1,,
1342528,1167,what's this?,that's a cow.,1,1,,
1342821,1460,it's going to run in here in this one.,it's going to run in this one.,1,1,,
1342879,1518,huh.,I want ta roll down again that's like em.,1,1,,
1343170,1809,okay.,this too.,1,1,,
1343395,2034,where.,is this a red one?,1,1,,
1343410,2049,okay.,I want ta see if this comes out.,1,1,,
1344134,2773,I hurt my okay.,I can't.,1,1,,
1344969,3608,huh?,put some more water in here.,1,1,,
1346197,4836,yeah it's for me.,they're my toys.,1,1,,
1346236,4875,yes they are.,no they're not.,1,1,,
1346437,8,what about it?,look at look on here.,1,1,,
1346849,420,are you going to put on snow tires?,big tires!,1,1,,
1346915,486,I don't know.,I don't know.,1,1,,
1347060,631,no with wheels I got.,it's a train.,1,1,,
1347074,645,which one?,that one over there.,1,1,,
1347353,924,nope.,because why?,1,1,,
1347834,1405,no it's stuck.,it's stuck.,1,1,,
1347888,1459,what?,my barrels.,1,1,,
1348103,1674,where should I put mine?,right here you put the other one.,1,1,,
1348273,1844,I can't fix em.,I can.,1,1,,
1348525,2096,it's not working very well.,I can do it.,1,1,,
1348722,2293,put this guy no put that in there okay.,what that?,0,0,verb,
1350335,663,no.,what is it?,1,1,,
1350582,910,mm did you put them all in order?,yep look.,1,1,,
1350648,976,we're not in a hurry.,you're going to hurry.,1,1,,
1350729,1057,what is this one?,a green.,0,0,subject,
1351114,1443,no I'm going to take three of them out.,one's out and I'm going to take em out and then I'm going to put em back in.,1,1,,
1351868,2197,I want something to do.,I want something.,1,1,,
1351931,2260,sleeping sleep let's sing one more song!,we didn't sing a song of this.,1,1,,
1352122,2451,because it's easy that way.,she not she's going to not going to walk.,1,1,,Self-correction
1352231,2560,what?,a tiger.,1,1,,
1352345,2674,checker big a checker.,look at.,0,0,object,
1352573,2902,barn hope the barn fits.,what is that?,1,1,,
1352666,2995,I can go over there.,maybe it can go over there.,1,1,,
1353112,3441,got ta do this better.,put it on.,?,?,,
1353326,3655,a goes like this.,it can go like that or can it go like that no.,1,1,,
1353360,3689,Peter.,what is this?,1,1,,
1354703,690,no what does it do for the fireplace?,it does.,1,1,,
1354864,851,alright.,this is Santa Claus.,1,1,,
1355351,1338,what are you going to do?,do this.,?,0,subject,
1355377,1364,mhm.,the other one.,1,1,,
1355592,1579,is there a sheep?,a chicken.,1,1,,
1355688,1675,now.,come on.,1,1,,
1355815,1803,uhhuh.,this goes right here.,1,1,,
1355946,1934,why?,because I am.,1,1,,
1356881,2870,I'm going to stand them up so we can jump here.,come here.,1,1,,
1357189,3178,it's going to come back to us.,mm no.,1,1,,
1357224,3213,zoom.,there you go.,1,1,,
1229587,415,you want some tea?,yes please.,1,1,,
1230177,560,bye house.,bye house.,1,1,,
1230380,121,hello.,want juice.,0,0,subject,
1231541,383,what's that?,my shoe.,1,1,,
1233006,129,yeah.,oh dear.,1,1,,
1233596,75,now let's relax and read our morning paper and vacation starts.,that's it.,1,1,,
1233943,113,"you have milk, Laura.","no, Mum.",1,1,,
1234581,179,no.,you don't have to eat all of those.,1,1,,
1238294,130,son?,stop it.,1,1,,
1239878,99,bite baby too.,bite my baby too.,1,1,,
1239954,175,put in there.,my baby.,1,1,,
1239966,187,my baby is crying.,Daddy coming.,0,0,present progressive,
1240299,520,is that a penny in your hand?,my hand.,1,1,,
1240467,689,is that what you said?,can I do it?,1,1,,
1242564,22,Mama's ketchup.,"more ketchup, Daddy.",1,1,,
1243191,442,take it out.,not that.,1,1,,
1243426,7,did you ask Laura how are you?,are you.,0,0,other,
1243525,125,the camera.,"Mama, camera.",1,1,,
1243740,415,I gave you a spoon.,don't know.,0,0,subject,
1243761,448,"I have to work, Jo.",you have to.,1,1,,
1243912,638,"don't worry, baby.",not me.,1,1,,
1244059,107,poo poo.,do you like it?,1,1,,
1244538,636,uhh.,my cracker please.,1,1,,
1244632,72,that's the newspaper.,let me have it.,1,1,,
1244980,116,oh I really don't like that.,I don't want it.,1,1,,
1245032,171,I'm a nice Mommy.,you are.,1,1,,
1245293,57,you said.,you have coffee.,1,1,,
1245401,170,huh.,don't touch it.,1,1,,
1245440,212,that was.,excuse me.,1,1,,
1245611,35,how's your tummy today?,I don't.,1,1,,
1245880,108,I'm going to put it back up high.,but I want it.,1,1,,
1246611,185,okay.,you're not.,1,1,,
1247396,39,huh.,twenty nine.,1,1,,
1247838,84,pretending.,what this?,0,0,verb,
1248244,37,who cleaned it up?,I don't like.,1,1,,
1249824,141,yeah?,I'm very hungry.,1,1,,
1249917,235,yeah.,a cat.,1,1,,
1249957,275,how come I'm hungry and you're not today?,I'm not.,1,1,,
1250636,69,I'll watch out.,"show pie, Mummy.",0,0,determiner,
1250751,210,do you like to play with?,it's me.,1,1,,
1251509,213,we're not going to make anyone dead because for one thing no one knows if there is Heaven.,there go.,0,0,subject,
1251751,174,ready?,I love it.,1,1,,
1251925,364,I really did try.,"look, Mummy.",1,1,,
1251990,429,you play one two three four.,one two three four five.,1,1,,
1252029,468,twenty three.,twenty four.,1,1,,
1252559,390,open it.,oh yeah.,1,1,,
1252944,778,who's that pretty little kitty?,bunny rabbit.,1,1,,
1253119,953,what's in it?,that's for.,1,1,,
1253175,1009,what do we do with a crayon?,take it out of my bag.,1,1,,
1253266,1100,what is this a picture of?,Laura on horsie.,1,1,,
1253858,1706,one pieces?,two pieces.,1,1,,
1254686,136,when I had no more pepper.,when have no more pepper.,0,0,subject,
1255192,252,okay.,I won't.,1,1,,
1255638,247,oh.,I didn't.,1,1,,
1256046,387,don't help me too much.,I will.,1,1,,
1256158,499,please help me.,"thank you, Mummy.",1,1,,
1256446,788,are you happy that has her birthday?,what's that noise?,1,1,,
1256645,988,fire engine.,must be a fire.,1,1,,
1257183,110,yes.,he do.,0,0,SV-agreement,
1257309,246,I wanna get more juice.,I did that.,1,1,,
1258578,345,here's the toast.,it's hot.,1,1,,
1259040,307,sure.,you want it?,1,1,,
1259068,336,not anybody we know.,I finish.,1,1,,
1259415,292,goo ga.,no milk.,1,1,,
1260311,4,invite people.,I am.,1,1,,
1260489,5,no.,don't put it in here.,1,1,,
1260525,41,you're not?,I am a bad.,1,1,,
1260535,51,you're not a bad girl.,what does.,0,0,object,
1260563,80,it will give you a tummyache.,it not.,0,0,auxiliary,
1261575,329,anybody who works hard gets messy.,it's okay.,1,1,,
1262699,283,yes.,is that.,0,0,subject,
1262816,24,because I love him.,"come on, Mummy.",1,1,,
1263365,37,yeah.,very pretty.,1,1,,
1264435,122,I do not have more oatmeal.,yes you do.,1,1,,
1264529,61,animals.,a kitty.,1,1,,
1264635,167,why did you think it was?,it is.,1,1,,
1265705,507,thank you.,I said a word.,1,1,,
1265763,60,?,and you.,1,1,,
1266046,386,right this is.,it's there.,1,1,,
1266181,112,but my dinner.,know what?,0,0,subject,slang?
1266422,139,oh.,here you are.,1,1,,
1266522,245,no.,for me?,1,1,,
1268255,121,you made a square circle?,did I?,1,1,,
1268879,257,thank you.,very much.,1,1,,
1269109,74,cow's cheese.,I don't want.,1,1,,
1269329,325,no.,bean sprouts.,1,1,,
1269497,534,that isn't a number.,alright then.,1,1,,
1269542,590,couldn't possibly be getting anything.,I was.,1,1,,
1270026,427,no.,I can't do.,1,1,,
1270097,498,"we forgot a lot of things, didn't we?",no Mommy.,1,1,,
1270395,52,yeah.,I dreamed about Daddy was home.,1,1,,
1270691,378,Laura.,will you wipe my mouth.,1,1,,
1271301,420,.,the baby don't can't talk to me.,0,0,SV-agreement,
1271392,517,no.,oh my.,1,1,,
1271544,669,but he says.,he says.,1,1,,
1271767,904,then who do you get angry at?,at no.,1,1,,
1272108,313,all done.,one two three four five six seven.,1,1,,
1273516,376,oh no I'll tell then.,tell me.,1,1,,
1275652,16,"she's trying to say Andrew I love you, I think.",I think he is too.,1,1,,
1275956,324,why won't they come?,go on.,1,1,,
1276705,1094,you said it it's going to be a treasure box.,no I didn't.,1,1,,
1277641,439,no it's not.,yes it is.,1,1,,
1277989,790,two twins.,today now.,0,0,verb,
1278494,1298,could you share your apple juice?,oh yes.,1,1,,
1278796,1610,yeah.,"if it starts to cry that means she might need Mama, right?",1,1,,
1280226,495,but I wanna kill somebody.,just pretend.,?,?,,
1280423,52,good evening.,"hi there, Dad.",1,1,,
1280815,447,he's almost five?,and he and.,1,1,,
1281383,1015,right.,good night.,1,1,,
1284817,9,and get what?,all your shoppy house.,1,1,,
1284860,52,it's a nice blanket house.,when it falls apart we can walk on it.,1,1,,
1285149,346,yeah.,but we have to.,1,1,,
1285550,127,you think that's a boy?,is it?,1,1,,
1285788,365,now it looks like it fits in there somewhere.,where does this go?,1,1,,
1286804,22,dormez vous.,ding dong.,1,1,,
1287117,303,here's one hundred dollars.,I show it then.,1,1,,
1287911,160,trees.,do you know.,1,1,,
1288123,195,"no why do they make you laugh, Laura.",you know.,1,1,,
1289425,128,going to give her ice cream?,they do.,1,1,,
1291265,204,no.,I didn't mean it from zoo.,0,0,determiner,
1292061,477,maybe Mommy and Daddy if explain it to me.,you can.,1,1,,
1292424,180,then I'll have to fix you a new one.,it fell down.,1,1,,
1292636,157,some thing dying is an alright reason to cry.,but now I'm fine.,1,1,,
1293160,695,sure.,it won't.,1,1,,
1293162,697,I can't get the other sticks on the other stick on.,and look.,1,1,,
1293609,1172,why isn't the black man you have there a good daddy?,because he's not the same color as the family.,1,1,,
1293686,1249,pigs.,oh wow.,1,1,,
1293802,1368,Mother.,I'll drive you back home now.,1,1,,
1294102,1669,banana who?,banana you!,0,0,,
1294120,1687,okay.,they're knock jokes too.,1,1,,
1295370,92,I.,I haven't.,1,1,,
1295381,103,yeah.,Winnie the Pooh.,1,1,,
1295932,654,you're making a bread.,a bread shape.,1,1,,
1296057,779,so the dough can't get on the floor.,there you are.,1,1,,
1213173,82,good girl.,m u.,1,1,,
1219008,683,yummy.,some more.,1,1,,
1220439,106,eh way ha I wan some milk.,I wan shom mil.,0,0,other,vocab?
1221003,109,well I'll eat it then.,you like big nanna.,1,1,,
1221047,153,noo.,I'm not tiny baby daddy.,1,1,,
1221791,204,xxxx.,going up.,1,1,,
1222410,226,she.,taking out.,0,0,"subject, present progressive",
1223755,304,mmhh ppphh pmmmm pppphmmmff.,yes please on a tate.,1,1,,
1225674,206,Whose is at.,the booo.,1,1,,
1225934,43,down you like the.,no I like mans.,0,0,irregular plural,
1227436,12,her really would like.,her kiwi.,1,1,,
1228222,65,whatsat.,that's you.,1,1,,
1228581,424,yeah.,I've done it.,1,1,,
1228768,612,to make makey mak.,maybe love the picture.,0,0,subject,
1229109,45,at not one dees.,I don't want any.,1,1,,
1165636,208,and the plant stays the same size growing.,what flower is getting bigger?,1,1,,
1165775,351,get your.,kaboom kabalnnnn.,1,1,,
1165845,422,I did finish.,I won.,1,1,,
1166531,671,very good.,hurry up.,1,1,,
1167461,350,no.,it's on there.,1,1,,
1168183,118,liked it.,this is fat that's hot.,1,1,,
1168229,164,your book popped up?,my foot.,1,1,,
1168584,519,let Dad show you how to do it exactly the right way.,I know how to do it.,1,1,,
1168778,12,yeah?,"yeah, I did.",1,1,,
1168860,94,in the hospital.,that's what I mean.,1,1,,
1170179,238,"you know what, sweetheart?",I know where it is.,1,1,,
1170847,367,thirty three.,thirty three.,1,1,,
1171327,847,what else?,what else?,1,1,,
1171481,82,did we get a blue one?,a blue one!,1,1,,
1171843,61,okay.,h i.,1,1,,
1172305,523,most of them down on the botton was not were running unopposed.,"if every one of us voted for the Jimmy Carter and one person voted for President Ford, Jimmy Carter would win.",1,1,,
1174065,147,is that a good hint?,in Allison's car?,1,1,,
1174071,153,school bus.,school bus.,1,1,,
1177511,138,okay.,well if we have time tomorrow then we can buy some special shoes tomorrow for you.,1,1,,
1177702,330,"well, that's not a real flower.",I know!,1,1,,
1178040,671,"you're balancing up there, aren't you?",yes look Daddy.,1,1,,
1178834,70,yeah.,let's eat.,1,1,,
1180061,345,a shell?,give me the shell.,1,1,,
1181715,131,.,no thanks.,1,1,,
1182232,26,what's the cat doing now?,he's hiding.,1,1,,
1182936,14,what are we going do?,see you.,1,1,,
1183388,466,whadda ya think she's saying?,oh where's my cat?,1,1,,
1184076,165,okay what else do we have?,we're not playing anymore.,1,1,,
1184902,73,cereal.,pretend you.,0,0,other,word order
1184939,25,no.,we're going to take only one tire.,1,1,,
1185640,726,do you know how to work this?,yep but this comes out with that.,1,1,,
1185834,920,yeah.,forty five cents.,1,1,,
1186011,38,"alright, now can we start?",the end.,1,1,,
1186167,194,that's okay.,oh goes.,1,1,,
1186850,184,what's the kitty doing?,running away.,?,1,,
1188500,148,ten.,how about if I give you some Oreos right here?,1,1,,
1189292,940,don't put it in upside down.,there we are.,1,1,,
1190006,175,or should I read it?,you read it.,1,1,,
1190087,256,but who caught the cat?,the girl.,1,1,,
1190835,196,okay.,we're having supper tonight.,1,1,,
1191282,644,what?,what play?,1,1,,
1191378,740,nobody's on the big wheel the little girl got off the big wheel.,oh she crying.,0,0,present progressive,
1191928,417,I took it off.,you broke it.,1,1,,
1194483,721,I don't hear anybody.,I heard somebody.,1,1,,
1194942,143,what should I use?,use this.,?,1,,
1197294,446,what are you?,I'm just a carpenter that takes your.,0,0,object,
1197330,482,yup.,because he's a worker.,1,1,,
1197834,988,you can put that in.,which one?,1,1,,
1198495,267,okay.,"spare tire on here, like this.",1,1,,
1199432,297,don't you think so?,the screw driver?,1,1,,
1199748,613,do you have a store at your school?,can't you find store?,0,0,determiner,
1201408,365,they make a big splash over there.,over there make a big splash.,?,0,subject,
1201734,691,that tooky.,there cookie.,0,0,"verb, determiner",
1203875,443,yeah.,it's not a screw.,1,1,,
1205123,482,Josh spilled meek milk all over him.,on his hair.,1,1,,
1205333,692,or do you want me to put it back in the box?,this goes there.,1,1,,
1205488,847,are you kidding?,should we put that coffee in the.,0,0,object,
1206317,678,right.,and that.,1,1,,
1206856,210,no.,here's some strawberrys.,1,1,,
1207857,162,what's going to be number six?,number six.,1,1,,
1211206,219,"so, do that first.",and what is this?,1,1,,
1211348,361,oh.,I put it over here?,1,1,,
1211632,646,why are you taking everything out?,I want to.,1,1,,
1211666,681,again.,let's do it again.,1,1,,
1211827,843,that's different.,I like strawberry.,0,0,plural,
38201,266,oh.,"here you are, Mummy.",1,1,,
38641,706,octopus?,green one.,0,0,determiner,
39157,299,watch.,a cup.,1,1,,
40322,174,what's the baby name?,what's the baby's name?,1,1,,
40386,240,who buys this one?,a ladybird.,1,1,,
40654,511,people.,what's he say?,0,0,present progressive,
41199,211,okay?,"oh, Mummy.",1,1,,
41754,781,ah.,I make Bob builder one.,0,0,determiner,
42042,1075,what a.,I done my hand print.,0,0,auxiliary,
42077,1110,there you go.,"Dada, this yours.",0,0,verb,
42871,327,and then you use the.,I need another one.,1,1,,
43860,1364,and.,a snake.,1,1,,
44271,1785,what color do you like?,I like number four.,1,1,,
44560,2091,how old is Bob?,two years old.,1,1,,
45888,20,come here poppet.,I got jacket on.,0,0,determiner,
45939,71,are you having medicine you're having medicine today.,pink one.,0,0,determiner,
46917,1059,whoah.,one two three four five six.,1,1,,
47221,173,clever girl it's five o'clock.,five o'clock.,1,1,,
47328,280,yes?,blue one.,0,0,determiner,
48135,1087,you read it.,a lemon.,1,1,,
50301,710,is it?,spring time.,1,1,,
52175,133,.,do it again.,1,1,,
53349,206,"lucky girl whose car, do you like Mam's car or do you like Dada's car?",I like Dada's car.,1,1,,
54045,155,.,a moon.,1,1,,
54285,396,where were they?,another one there.,1,1,,
54813,929,I'm looking for the camera.,"smile, Mummy.",1,1,,
55322,408,stars you count them.,one two three four five six seven eight nine ten.,1,1,,
56064,259,oh.,I broke it.,1,1,,
56163,358,oh where Tinky Winky?,there somewhere there's a Tinky Wink.,1,1,,
56485,685,aeroplane.,a bear.,1,1,,
57408,298,did you see the Tweenies oh?,with Dada.,1,1,,
59562,517,oh there we go.,I've got this one.,1,1,,
59770,731,oh.,Postman Pat.,1,1,,
60478,81,"what can you see circles on this page, what can you see darling which are circles?",I can see it.,1,1,,
61491,307,tickle tickle tickle.,"Mummy, no.",1,1,,
61592,408,lose it?,"Mummy, look.",1,1,,
62250,1069,sleep on here.,there's another one.,1,1,,
62831,183,there.,and there.,1,1,,
64212,119,Eleanor what was that noise?,a bed.,1,1,,
65888,560,where's?,this is for Daddy.,1,1,,
67024,326,hello.,"hello, Mummy.",1,1,,
67588,891,Bob the Builder.,yes you can.,1,1,,
67975,1280,Mama.,is that funny?,1,1,,
70447,142,look it's very foggy isn't it?,look my sock.,1,1,,
70736,432,what color is the teddy bear?,just doing this.,1,1,,
70901,597,there you go.,I'm tired.,1,1,,
73838,710,Eleanor's bricks.,are yours.,1,1,,
73848,720,oh can Bob sit on your train?,no Bob's too big.,1,1,,
74559,270,there's one Bob standing up here.,I look I help.,1,1,,
75569,433,ooh ooh.,what are you making?,1,1,,
77995,1409,hip.,hip hooray.,1,1,,
79667,34,Old Macdonald had a farm.,e i o.,1,1,,
80180,30,Mummy.,sit up.,1,1,,
81697,180,sheeps.,I like sheeps.,1,1,,
87137,358,okay.,shall we do it again?,1,1,,
88309,33,yeah.,oh that's it.,1,1,,
88665,394,there we go.,kick it kick him now.,1,1,,Self-correction
88715,444,put it right.,just one.,1,1,,
92954,228,please can I?,can I please?,1,1,,
93138,412,I'm.,and this one too.,1,1,,
93510,366,we're tidying up.,where's Wendy?,1,1,,
93565,421,oh ready to.,say hello.,1,1,,
93753,612,what's Daddy doing?,putting bag on the staircase?,0,0,determiner,
93928,790,no.,I'm making a dinosaur.,1,1,,
95999,188,smile.,if smile.,0,0,subject,
96869,1060,say goodbye to Mummy.,"go away, Mummy.",1,1,,
97221,1412,no.,I forget.,1,1,,
97569,1768,where is it?,under there.,1,1,,
97839,198,it's a watch!,did I wrap it up again?,1,1,,
97856,222,"sorry, darling.",there you go!,1,1,,
98080,487,yes.,where are they then?,1,1,,
98564,1041,would.,you like a piece of bread.,1,1,,
98752,1265,keep it.,your turn.,1,1,,
98850,1369,"over here, darling.",do these.,1,1,,
98942,1461,eat some leaves.,oh where could she be?,1,1,,
99681,302,now.,is this called dummy.,1,1,,
100679,1303,w.,what Dada's what Dada called?,0,0,other,Self-correction?
101262,497,can I get it?,can I have the money?,1,1,,
103817,151,I've got green.,I've got green one.,0,0,determiner,
103919,253,"what shall we buy Dada, darling?",a cake.,1,1,,
104024,358,mhm.,oh what's this.,1,1,,
104099,433,cake.,three cakes.,1,1,,
107865,1275,can you see?,I can see.,1,1,,
108151,1562,"what what's your favorite color, darling?",I like red.,1,1,,
109982,208,thank you.,no that one.,1,1,,
111371,671,.,I want this bit.,1,1,,
115216,1406,three.,a b c d e f g.,1,1,,
116056,758,threw the ball!,well done.,1,1,,
116553,1258,so you must put.,I show you how to do it.,1,1,,
118881,422,woo.,I'm a pig.,1,1,,
120882,785,mhm.,just wait a minute.,1,1,,
